Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
商工業振興資金融資制度,村内で事業を営む商工業者の方が、金融機関から有利な条件で融資を受けられる制度です。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#補助金,100 万円,長野県南箕輪村,100万円,2022年7月25日(月)〜,企業,"製造業, 卸売･小売業, 建設･不動産業, 運輸業, 医療･福祉, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/248"";""長野県南箕輪村"")",申し込みを希望される方は、まず上記の金融機関へご相談ください。手続き上、申し込みから融資実行まで期間がかかりますので、ご了承ください。 予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.vill.minamiminowa.lg.jp/soshiki/sangyou/20220823.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
省電力設備更新支援事業（物価高騰対策）,電気料金高騰及び冬季に予想される電力需給ひっ迫への対策として、中小企業者等による省電力設備への更新による将来的なコスト削減を支援します。,2023.01.31 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#補助金,60 万円,北海道江別市,60万円,2022年11月1日(火)〜23年1月31日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/1018"";""北海道江別市"")",申請期間 交付申請：令和４年１１月１日（火）～令和５年１月３１日（火） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ebetsu.hokkaido.jp/soshiki/shoko/109738.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
天童市観光誘客等支援事業,天童市では、「山形県内で開催される学術・文化等に関する東北大会以上の大会・会議（本市の宿泊施設へ宿泊を伴うもの。）」に対する補助を行います。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/6"";""山形県"")",#補助金,-,山形県天童市,,2022年9月28日(水)〜,団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata"";""山形県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata/490"";""山形県天童市"")",申請受付期間 大会等開催予定日の２０日前まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tendo.yamagata.jp/tourism/kanko/kankoyukyakutosienzigyo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/6
堺市子ども食堂開設支援補助金,市内で新たに開設した子ども食堂（同一小学校区内で補助金の交付決定を受けた子ども食堂がない場合に限る。）の準備経費（備品、消耗品、軽微な設備改修費用等）の一部を補助します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/27"";""大阪府"")",#補助金,20 万円,大阪府堺市,20万円,2022年7月19日(火)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka"";""大阪府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka/715"";""大阪府堺市"")",事前相談してください。 予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.sakai.lg.jp/kosodate/hughug/koryu/shokudou/hojokin_kodomosyokudo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/27
再エネ100チャレンジ工業団地等形成支援事業補助金,事業者の皆様の再生可能エネルギーの利用を後押しするため、分散型エネルギーシステムによりエネルギーを生産し、そのエネルギーの共同利用を行う取組みを支援します。,2022.09.30 (金),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/43"";""熊本県"")",#補助金,"1,000 万円",熊本県,1000万円,2022年9月1日(木)〜30日(金),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto"";""熊本県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto/402"";""熊本県"")",募集期間 令和4年（2022年）9月1日（木曜日） ～令和4年（2022年）9月30日（金曜日）午後5時必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.kumamoto.jp/soshiki/67/140851.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/43
障害者職場実習奨励金,市内に居住する障害のある方を職場実習に5日以上受け入れた事業主に対し、奨励金を支給します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#支援金,2 万円,千葉県船橋市,2万円,2022年4月8日(金)〜,"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/398"";""千葉県船橋市"")",申請期間 実習実施後 ※詳しくは商工振興課 経営労政係までご連絡ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.funabashi.lg.jp/jigyou/shoukou/004/p009802-2.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
新城市燃油価格高騰対策支援金,新型コロナウイルスの感染拡大によって経済活動が停滞する中で、国・県の支援策になじまず、燃油価格の高騰により経営環境が悪化した茶生産農家に対し、予算の範囲内において支援金を交付します。,2022.08.19 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#支援金,-,愛知県新城市,,2022年8月8日(月)〜19日(金),"企業, 団体",農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/150"";""愛知県新城市"")",交付申請期間（第1回） 令和4年8月8日（月曜日）から令和4年8月19日（金曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.shinshiro.lg.jp/sangyo/nogyo-ringyo/nogyo/nennyukoutoutaisaku.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
貨物自動車運送事業者等燃油価格高騰対策支援金,燃油価格高騰の影響を大きく受けている貨物自動車運送事業等を営む市内中小企業者を対象に、燃油費の一部を支援します。,2023.01.31 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/42"";""長崎県"")",#支援金,-,長崎県佐世保市,,2022年11月8日(火)〜23年1月31日(火),企業,運輸業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki"";""長崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki/475"";""長崎県佐世保市"")",受付期間 令和4年11月8日（火曜日）から令和5年1月31日（火曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.sasebo.lg.jp/kankou/syouko/2022toraku.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/42
観光案内看板等整備事業費補助金,一関市では、観光需要の回復を見据え、当市を訪れる観光客の受け入れ環境の整備を図るため、観光案内を目的とする看板等の整備に必要な経費に対し、補助金を交付します。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/3"";""岩手県"")",#補助金,30 万円,岩手県一関市,30万円,2022年3月31日(木)〜,"企業, 団体","その他, 飲食業, サービス業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate"";""岩手県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate/379"";""岩手県一関市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ichinoseki.iwate.jp/index.cfm/6,143271,91,6,html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/3
【トラック（貨物）事業用】原油価格高騰対策運送事業者等支援金,運送事業者等を営む事業者に対して、原油価格高騰対策のための支援金を交付します。,2023.01.31 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/9"";""栃木県"")",#支援金,5 万円,栃木県那須塩原市,5万円,2022年9月15日(木)〜23年1月31日(火),企業,運輸業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi"";""栃木県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi/261"";""栃木県那須塩原市"")",申請期限 令和5年1月31日（火曜日）※消印有効 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nasushiobara.lg.jp/soshikikarasagasu/shokokankoka/shokogyo/unnsou_sienkin/15114.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/9
