Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
別府市新型コロナウイルス感染症予防対策実施事業者支援金,新型コロナウイルスの感染拡大を防止するため、市内に事業所を有する中小企業者等が感染症対策として設置する物品の購入費用に対して支援金を交付します。,2023.03.31 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/44"";""大分県"")",#支援金,2 万円,大分県別府市,2万円,2022年3月7日(月)〜23年3月31日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, その他, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita"";""大分県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita/318"";""大分県別府市"")",申請期間 令和4年3月7日（月曜日）から令和5年3月31日（水曜日）まで ※郵送の場合、最終日必着 ※電子申請の場合、最終日は17：00まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.beppu.oita.jp/sangyou/sangyousinkou/corona/taisakusien.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/44
企業立地補助制度(研究所等立地促進事業),企業立地補助制度のご案内です。,-,★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/36"";""徳島県"")",#補助金,10 億円,徳島県,10億円,2022年11月3日(木)〜,企業,"製造業, 情報通信業, 医療･福祉, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokushima"";""徳島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokushima/632"";""徳島県"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.tokushima.lg.jp/promoting/industrial-location/kigyohojo/seizogyo/kenkyu.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/36
一宮市生涯学習活動バス利用補助金,生涯学習バスが令和4年11月末で運行を終了するため、令和4年12月1日から令和5年3月31日までに限り、貸切バスを借り上げて社会見学・研修など行う団体に対して、バスの借上げ経費の一部を補助します。 この補助金は、添付ファイルの「令和4年度一宮市生涯学習活動バス利用補助金交付要綱」に基づき交付します。,2022.11.30 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,2 万円,愛知県一宮市,2万円,2022年10月3日(月)〜11月30日(水),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/910"";""愛知県一宮市"")",2カ月ごとに希望を受け付けます 活動の実施月 希望受付期間 抽選日 令和4年12月・令和5年1月 令和4年 8月1日～9月30日 令和4年10月11日 令和5年2月・令和5年3月 令和4年 10月3日～11月30日 令和4年12月12日 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ichinomiya.aichi.jp/kyouiku/shougaigakushuu/1000194/1010039/1049223.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
｢天然ガス等利用設備資金に係る利子補給金｣に係る利子補給対象金融機関の 公募,ガス事業者が天然ガスを受け入れるために必要な天然ガス受入基地設備、天然ガス輸送基地設備や、ガス事業者に天然ガスを供給するために必要な天然ガス出荷基地設備、天然ガス輸送設備等に対して民間金融機関が長期に固定金利での融資を行う場合、金融機関に対して予算の範囲内において利子補給金を交付する事業です。,2022.03.10 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",,-,資源エネルギー庁,,2022年2月15日(火)〜3月10日(木),"企業, その他",その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",令和4年2月15日（火）～令和4年3月10日（木）12時必着 なお、利子補給対象金融機関の決定については、令和4年4月を予定 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.enecho.meti.go.jp/appli/public_offer/2021/20220215_001.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
福岡県生産活動拡大支援事業費補助金,新型コロナウイルス感染症の影響により生産活動が停滞している就労継続支援事業所に対し、新たな生産活動への転換や販路開拓、生産活動に係る感染防止対策の強化等に必要な費用等の補助を行い、事業所の生産活動が拡大するよう支援します。,2022.02.18 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/40"";""福岡県"")",#補助金,-,福岡県,,2022年1月28日(金)〜2月18日(金),"企業, その他, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, その他, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka"";""福岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka/445"";""福岡県"")",令和４年２月１８日（金曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.fukuoka.lg.jp/contents/seisan-hojo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/40
企業立地補助制度(研究所等立地促進事業),企業立地補助制度のご案内です。,-,★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/36"";""徳島県"")",#補助金,10 億円,徳島県,10億円,2022年11月3日(木)〜,企業,"製造業, 情報通信業, 医療･福祉, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokushima"";""徳島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokushima/632"";""徳島県"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.tokushima.lg.jp/promoting/industrial-location/kigyohojo/seizogyo/kenkyu.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/36
福岡県企業立地促進交付金,福岡県における企業の立地を促進し、また県地域産業の空洞化を防止するため、新たに事業を展開しようとする企業が、県内に第１の２に定める業務施設の設置を行うための初期投資に対して予算の範囲内で財政的な援助を行うことにより、産業の集積及び活性化並びに県民の雇用機会の拡大を図り、もって本県の経済の発展に寄与することを目的とする。,2025.03.31 (月),★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/40"";""福岡県"")",#補助金,10 億円,福岡県,10億円,2022年11月4日(金)〜25年3月31日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka"";""福岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka/445"";""福岡県"")",募集期間 操業を開始した日から令和７年３月３１日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.kigyorichi.pref.fukuoka.lg.jp/preferentiall/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/40
中小企業等海外出願・侵害対策支援事業補助金（外国出願支援補助金）,静岡県産業財団では、 中小企業の戦略的な 外国出願を促進するため、 基礎となる出願と同内容の 外国出願にかかる経費の 一部を補助します。,2022.06.17 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#補助金,300 万円,静岡県,300万円,2022年4月27日(水)〜6月17日(金),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/976"";""静岡県"")",令和４年６月１７日（金）１７時まで （令和４年６月１０日（金）までに必ず事前相談を受けてください。） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.ric-shizuoka.or.jp/news/news_788.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
介護施設等外国人留学生支援事業,"介護人材は，団塊の世代が後期高齢者となる2025年度末までに，県内では約2,200人が不足するとされています。 こうした中，介護福祉士の資格取得を目指す外国人の増加が見込まれることから，介護福祉士の確保を図るため，県では，県内介護施設での就労を希望する留学生を支援する県内介護施設等に対して，学費等の給付に係る経費の一部を助成する「介護施設等外国人留学生支援事業」を実施します。",2022.07.28 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/46"";""鹿児島県"")",#補助金,-,鹿児島県,,2022年4月19日(火)〜7月28日(木),"企業, 団体",医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima"";""鹿児島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima/494"";""鹿児島県"")",令和4年4月19日（火曜日）から7月28日（木曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.kagoshima.jp/ae04/chiikifukushi/gaikokujinryugakuseishien.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/46
有田川町飲食・宿泊・サービス業等支援金,新型コロナウイルス感染症の拡大により大きな影響を受けている事業者の事業継続を支え、雇用の維持を図るため支援金を交付します。,2022.02.28 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/30"";""和歌山県"")",#支援金,-,和歌山県有田川町,,2021年9月27日(月)〜22年2月28日(月),"企業, その他, 団体","サービス業, 飲食業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/wakayama"";""和歌山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/wakayama/99"";""和歌山県有田川町"")",申請期間 令和3年9月27日 （月曜日） ～令和4年2月28日 （月曜日）必着 （注意）申請期間を延長しました。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.aridagawa.lg.jp/top/kurashi_info/hojyokin/jigyosya/6964.html#:~:text=%E6%A5%AD%E7%AD%89%E6%94%AF%E6%8F%B4%E9%87%91-,%E6%9C%89%E7%94%B0%E5%B7%9D%E7%94%BA%E9%A3%B2%E9%A3%9F%E3%83%BB%E5%AE%BF%E6%B3%8A%E3%83%BB%E3%82%B5%E3%83%BC%E3%83%93%E3%82%B9%E6%A5%AD%E7%AD%89%E6%94%AF%E6%8F%B4%E9%87%91,-%E6%96%B0%E5%9E%8B%E3%82%B3%E3%83%AD%E3%83%8A%E3%82%A6%E3%82%A4%E3%83%AB%E3%82%B9"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/30
