Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
特殊鋼産業成長分野進出促進助成金,特殊鋼関連産業の高度化・ 集積強化に資する成長分野 への進出に必要な素材開発、 製品開発、試作開発等を 後押しするため 「特殊鋼産業成長分野進出 促進助成金」を交付します。,2022.04.14,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/32"";""島根県"")",#助成金,500 万円,島根県,500万円,2022年4月14日(木)〜14日(木),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane"";""島根県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane/416"";""島根県"")",令和４年４月１４日（木）～ 随時募集 ※審査会については申請書を受け付け次第、随時開催いたします。 ※採択規模は５００万円を予定しております ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.joho-shimane.or.jp/news/wanted_subsidy/7036"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/32
ごみ集積ボックス・各種コンポスト補助金・資源回収報奨金,○ごみ集積ボックス施設購入費補助金制度 自主的にごみ集積ボックスの施設の整備を行おうとする地域の団体に対して補助する制度です。 ○生ごみコンポスト化容器購入費補助金制度 各家庭から排出される生ごみの減量化と再資源化の促進を図るため、生ごみコンポスト化容器を購入した方に対して補助金を交付する制度です。 ○資源回収推進団体報奨金制度 年3回以上資源（新聞・雑誌類・段ボール等古紙）を回収する団体に報奨金をだしています。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/44"";""大分県"")",#補助金,4 万 万円,大分県中津市,4万0500円,2011年10月1日(土)〜,団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita"";""大分県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita/316"";""大分県中津市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city-nakatsu.jp/doc/2011100109331/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/44
伊豆の国市企業立地設備投資奨励金,工場等を新設、増設した場合と、新たに機械設備等を導入した場合に、取得した建物や機械設備の固定資産税（業務開始日以後最初に賦課される税）に対して２分の１に相当する額(500 万円限度)を奨励金として助成する制度です。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#支援金,500 万円,静岡県伊豆の国市,500万円,2022年6月14日(火)〜,企業,"製造業, 運輸業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/856"";""静岡県伊豆の国市"")",【事前協議書の提出】 新築、増築が完了する日又は機械設備等の購入が完了する日まで 【交付指定申請書の提出】 業務を開始する日まで 【交付申請書の提出】 固定資産税を完納した日の属する年度の翌年度の５月末日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.izunokuni.shizuoka.jp/kikaku/kigyoyuchi/setubitousi.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
障害福祉分野におけるロボット等導入支援事業費補助金,本事業は、障害分野における介護ロボット等の普及により、介護業務の負担軽減等を図り、働きやすい職場環境の整備を推進するため、障害者支援施設事業者等が介護ロボット等を導入する際の経費に対し、予算の範囲内で補助します。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/19"";""山梨県"")",#補助金,210 万円,山梨県,210万円,2022年1月25日(火)〜,"企業, 団体",医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamanashi"";""山梨県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamanashi/428"";""山梨県"")",予算がなくなり次第終了。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.yamanashi.jp/shogai-fks/shougaihukushibunnyarobotto.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/19
あきた中小企業みらい応援ファンド事業（助成金）,秋田県内の大学、工業高等専門学校、又は公設試験研究機関との共同研究による高度技術又は新製品の開発や高度技術を利用した製品の高付加価値化、生産工程の合理化、地域資源の開発などの取組を促進するため、事業経費の一部を助成します。,2022.08.04,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/5"";""秋田県"")",#助成金,300 万円,秋田県,300万円,2022年6月23日(木)〜8月4日(木),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita"";""秋田県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita/13"";""秋田県"")",令和４年６月２３日（木）～令和４年８月４日（木） 応募に当たって 応募要件に合致しているか、事前に内容を確認しますので、別添募集要項・募集にあたっての注意事項を御覧いただき、応募締切日の概ね２週間前までに事前相談申込書を提出のうえ、必ず事前相談を受けてください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.bic-akita.or.jp/event/354.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/5
本社機能等移転促進補助金,企業の本社機能等の移転において、県内への移転等に要する経費を助成し、秋田での事業の拡大や、多様で安定的な雇用の創出を支援します。,2024.03.31,★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/5"";""秋田県"")",#補助金,"4,000 万円",秋田県,4000万円,2022年4月1日(金)〜24年3月31日(日),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita"";""秋田県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita/13"";""秋田県"")",令和６年３月まで随時受付 予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.akita.lg.jp/pages/archive/10437"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/5
長岡京市小規模事業者等省エネ対策緊急支援金,京都府の補助金に上乗せして事業者の省エネを支援。 省エネ機器等を導入する市内事業者を支援します。,2023.03.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/26"";""京都府"")",#支援金,10 万円,京都府長岡京市,10万円,2022年8月8日(月)〜23年3月31日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto"";""京都府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto/516"";""京都府長岡京市"")",申請期限 令和5年3月31日（金曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.nagaokakyo.lg.jp/0000012767.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/26
八王子市販路拡大支援補助金,八王子市では、地域経済の活性化および産業の振興を図るため、市内の中小企業・小規模事業者の販路拡大を目的とした取り組みに係る経費の一部を補助します。,2023.02.28,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,15 万円,東京都八王子市,15万円,2022年4月1日(金)〜23年2月28日(火),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/1111"";""東京都八王子市"")",受付期間 令和4年（2022年）4月1日から令和5年（2023年）2月28日まで ※予算がなくなり次第、受付は終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hachioji.tokyo.jp/kurashi/sangyo/002/002/005/p030582.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
農山漁村振興交付金（農福連携対策のうち普及啓発等推進事業）,農山漁村においては、人口の減少・高齢化、社会インフラの老朽化等に伴い、地域コミュニティの活力が低下し、地域経済が低迷する中で、農林水産業における新たな労働力の確保と障害者等の新たな就労・雇用の場の提供を可能とする農福連携の取組が拡大しつつあります。 農福連携とは、障害者等の農林水産分野での活躍を通じて、自信や生きがいを創出し、社会参画を促す取組であり、地域農業及び地域資源の維持のほか、農林水産業経営の発展にもつながることが期待されています。 こうした取組を積極的に行うことは、地域活性化の一端を担うこととなり、農山漁村の自立と発展を促す観点からも、農福連携の推進は重要となっています。 このため、農山漁村振興交付金（農福連携対策のうち普及啓発等推進事業）では、農福連携の全国展開を推進するため、全国単位での推進拡大に向けた普及啓発に関する取組を支援します。,2022.03.11,★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",#補助金,"4,000 万円",農林水産省,4000万円,2022年2月24日(木)〜3月11日(金),"企業, その他, 団体","漁業, 医療･福祉, その他, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",(1)公募期間：令和4年2月24日（木曜日）から令和4年3月11日（金曜日）まで (2)提案書等の提出期限：令和4年3月11日（金曜日）17時まで 郵送の場合も同日必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.maff.go.jp/j/supply/hozyo/nousin/220224_301-13.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
令和4年度新規就農者育成総合対策（経営開始資金）,新規就農者の育成を目的として，経営開始1～3年目に年間150万円を交付する「新規就農者育成総合対策（経営開始資金）（旧農業次世代人材投資事業(経営開始型)）」について、次のとおり交付対象者を募集します。,2022.06.15,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/36"";""徳島県"")",#補助金,150 万円,徳島県,150万円,2022年5月11日(水)〜6月15日(水),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokushima"";""徳島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokushima/632"";""徳島県"")",募集期間 （第1回目募集）令和4年5月11日（水）から6月15日（水）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.tokushima.lg.jp/jigyoshanokata/sangyo/nogyo/7206168/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/36
市内酪農家に対する輸入粗飼料価格高騰対策事業,新型コロナウイルス感染症による影響が長期化する中で、特に輸入粗飼料価格高騰の影響を受けている市内の酪農家に対して、輸入粗飼料購入費用の一部を助成します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/7"";""福島県"")",#補助金,2 万円,福島県須賀川市,2万円,2022年10月31日(月)〜,企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima"";""福島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima/254"";""福島県須賀川市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.sukagawa.fukushima.jp/shigoto_sangyo/nogyo/1003360/1012427.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/7
西予市愛顔の安心飲食店環境構築給付金,愛媛県が定める「愛顔の安心飲食店認証制度」に基づき、感染症予防対策を講じているとして認証を受けた飲食店に対して、今後も継続して感染症予防対策を行い、安心して飲食ができる環境の整備を図るため、給付金を支給します。,2023.02.28,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/38"";""愛媛県"")",#給付金,10 万円,愛媛県西予市,10万円,2022年4月1日(金)〜23年2月28日(火),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ehime"";""愛媛県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ehime/630"";""愛媛県西予市"")",申込期間 令和4年4月1日（金曜日）から令和5年2月28日（火曜日）まで ただし、申込期間内であっても、支給決定額が予算額に達した場合、募集を終了する場合があります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.seiyo.ehime.jp/kakuka/sangyo_kensetsu/keizai_suishin/sinngatakoronauirusukeizaikanrensiensaku/10601.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/38
危険なブロック塀等の撤去・改修に関する補助金,大阪で発生した地震において、ブロック塀の倒壊による事故が発生したことを受け、危険なブロック塀等の撤去・改修に係る費用の一部を補助する事業を実施します。 ※避難路とは、住宅及び事業所等から避難所及び避難地等へ至る私道を除く経路のことです。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/31"";""鳥取県"")",#補助金,30 万円,鳥取県境港市,30万円,2022年8月11日(木)〜,"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tottori"";""鳥取県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tottori/452"";""鳥取県境港市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.sakaiminato.lg.jp/index.php?view=112711"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/31
伊豆の国市企業立地設備投資奨励金,工場等を新設、増設した場合と、新たに機械設備等を導入した場合に、取得した建物や機械設備の固定資産税（業務開始日以後最初に賦課される税）に対して２分の１に相当する額(500 万円限度)を奨励金として助成する制度です。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#支援金,500 万円,静岡県伊豆の国市,500万円,2022年6月14日(火)〜,企業,"製造業, 運輸業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/856"";""静岡県伊豆の国市"")",【事前協議書の提出】 新築、増築が完了する日又は機械設備等の購入が完了する日まで 【交付指定申請書の提出】 業務を開始する日まで 【交付申請書の提出】 固定資産税を完納した日の属する年度の翌年度の５月末日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.izunokuni.shizuoka.jp/kikaku/kigyoyuchi/setubitousi.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
商店街にぎわい創出支援事業,新型コロナウイルス感染症の影響を受けている商店街の活性化を図るため，ウィズコロナ，アフターコロナを見据え，空き店舗活用やイベント開催等によるにぎわい創出に取り組む商店街等を支援することを目的に実施します。,2022.06.17,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/46"";""鹿児島県"")",#補助金,200 万円,鹿児島県,200万円,2022年5月23日(月)〜6月17日(金),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima"";""鹿児島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima/494"";""鹿児島県"")",令和4年5月23日（月曜日）から6月17日（金曜日）まで（必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.kagoshima.jp/af01/nigiwai.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/46
ふるさと鹿児島ＵＩターン就活応援事業,県では，本県へのUIターン就職の促進を図るため，本県内で行うインターンシップや採用面接において，県外在住の学生や卒業後3年以内の求職者に交通費等を支給する県内企業等を支援します。,2023.11.30,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/46"";""鹿児島県"")",#補助金,10 万円,鹿児島県,10万円,2022年4月20日(水)〜23年11月30日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima"";""鹿児島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima/494"";""鹿児島県"")",事前登録：令和4年11月30日（水曜日）(消印有効) 申請：事前登録後～令和5年2月28日(火曜日)まで(消印有効) ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.kagoshima.jp/af23/jinzai/ui-syukatsuouen.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/46
集団回収を行う古紙回収業者に対する助成金制度,区では、集団回収のネットワークを支える資源回収業者の支援をするため、古紙の市況価格が大きく下落した場合に適用する、資源回収業者に対する助成制度を創設しました。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,-,東京都港区,,2022年4月22日(金)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/38"";""東京都港区"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.minato.tokyo.jp/gomigenryoushigenka/shudankaishu1.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
港区広告宣伝活動費等 支援事業補助金,新型コロナウイルス感染症の影響や、燃料費、原材料費などの高騰の影響を乗り越えようとする区内中小企業者の積極的な事業活動を支援するため、広告宣伝活動及び人材確保事業に必要な費用の一部を補助します。,2023.04.28,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,40 万円,東京都港区,40万円,2022年12月1日(木)〜23年4月28日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/38"";""東京都港区"")",令和４年１２月１日から令和５年４月２８日（当日消印有効）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://minato-sansin.com/koukokusenden_hozyo/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
「MINATO再エネ100」再エネ電力導入サポート事業,再生可能エネルギー由来の電力の利用を拡大し、CO2排出量の削減を図るため、使用電力を再生可能エネルギー100％電力へ切替えた区民、事業者に区内共通商品券を交付します。 再エネ100％電力とは... 再生可能エネルギー（太陽光、風力、水力、地熱、バイオマスなど）で発電した電力のこと。発電時に二酸化炭素（CO₂）などの温室効果ガスを排出しないため、環境にやさしいクリーンなエネルギーです。,2025.03.10,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,2 万円,東京都港区,2万円,2023年1月19日(木)〜25年3月10日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/38"";""東京都港区"")",毎年度4月1日から3月10日まで（最終受付：令和7年3月10日まで） ※各年度、申請期間内であっても、予算額に到達次第終了します。 ※年度をまたぐ申請はできません。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.minato.tokyo.jp/chikyukankyou/r4saiene-support.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
宇治市地域コミュニティ活性化事業補助金,地域コミュニティ活性化や地域課題の解決に向けて、 先進的かつ自主的な取り組みを新たに実施する 町内会・自治会、市民活動団体（NPO、市民グループ等）、 事業者等に対して、最大3年間の支援をおこないます。,2022.05.31,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/26"";""京都府"")",#補助金,90 万円,京都府宇治市,90万円,2022年4月18日(月)〜5月31日(火),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto"";""京都府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto/995"";""京都府宇治市"")",事前協議 令和4年4月18日（月曜日）から令和4年5月31日（火曜日）までに、事前予約のうえ、事前協議をおこなってください。 申請受付 令和4年5月9日（月曜日）から令和4年5月31日（火曜日）までに、事前予約のうえ、申請に必要な書類を揃えて提出してください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.uji.kyoto.jp/soshiki/82/40494.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/26
創業サポート事業（店舗）,新潟市内で創業する者を支援することで、市内商業の活性化及びまちなかの活性化を図ることを目的に、市内の空き店舗で創業する方の店舗賃借料を補助します。,2022.06.06,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,60 万円,新潟県新潟市,60万円,2022年4月18日(月)〜6月6日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/372"";""新潟県新潟市"")",応募締切 令和4年6月6日（月曜）必着 ・締切までに申請のあった事業について、令和4年6月下旬に選定委員会を開催し採択事業者を決定します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.niigata.lg.jp/smph/business/shoko/shokoshien/sogyoshien/shogyosougyo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
新潟市食料供給力向上支援事業,食品産業で使用される輸入原材料の価格が高騰していることから、令和5年産に補助対象作物の作付面積を拡大する農業者を支援します。,2024.01.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,-,新潟県新潟市,,2022年11月28日(月)〜24年1月31日(水),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/372"";""新潟県新潟市"")",受付期間 令和6年1月31日（水曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.niigata.lg.jp/business/norinsuisan/nouringyo/nogyo-sesaku/syokuryou.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
鎌倉市公共交通原油価格高騰対策補助金,新型コロナウイルス感染症の長期化に伴い、公共交通を利用する者も減少が続くとともに、原油価格高騰の影響も受けている乗合バス事業者やタクシー事業者に対し、燃料価格の高騰分の一部を補助することにより、地域公共交通の運行維持及び確保を図り、地域住民の移動手段を確保することを支援します。,2022.12.28,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/14"";""神奈川県"")",#補助金,-,神奈川県鎌倉市,,2022年11月9日(水)〜12月28日(水),企業,運輸業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa"";""神奈川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa/970"";""神奈川県鎌倉市"")",提出期間 令和4年（2022年）12月28日（水曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kamakura.kanagawa.jp/koutsu/koukyokoutsu-hojyokin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/14
