Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
柏市民営自転車等駐車場整備費補助金,柏市では駅前の放置自転車対策の一環として、鉄道駅周辺に民営の自転車等駐車場を設置して運営する方に対して、その経費の一部を補助します。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#補助金,30 万円,千葉県柏市,30万円,2022年4月1日(金)〜,"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/829"";""千葉県柏市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kashiwa.lg.jp/jitenshataisaku/living_environment/chushajo/1614.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
空き店舗活用支援事業,市内において、空き店舗（住宅化している物件を含む）を活用して事業を営もうとする個人または法人、その他の団体が開業のため行う改修等にかかる費用の一部を助成し、商店街や地域のにぎわい創出を支援する制度です。 この補助金は、予算の範囲内で交付するものであり、支給予定総額が予算額に達した場合は、受付を終了します。 この補助金の申請には、事前に中津川商工会議所又は中津川北商工会の指導を受けて作成した事業計画書の提出を要件としています。補助金の活用を検討されている方は、中津川商工会議所または中津川北商工会に連絡のうえで、ご相談ください。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/21"";""岐阜県"")",#補助金,50 万円,岐阜県中津川市,50万円,2022年8月19日(金)〜,"企業, その他, 団体","飲食業, サービス業, その他, 卸売･小売業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu"";""岐阜県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu/266"";""岐阜県中津川市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nakatsugawa.lg.jp/soshikikarasagasu/shogyoshinkoka/2/2/1999.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/21
精華町事業者エール給付金,新型コロナウイルス感染症の感染拡大により、令和3年1月以降の緊急事態措置等による休業または営業時間短縮の要請の影響を受け、売上が減少した精華町内の事業者の事業継続を支援するため、町から給付金を支給します。,2022.02.28 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/26"";""京都府"")",#給付金,20 万円,京都府精華町,20万円,2021年12月17日(金)〜22年2月28日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, その他, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto"";""京都府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto/270"";""京都府精華町"")",令和4年2月28日（月曜日）まで 【郵送の場合】当日消印有効 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.seika.kyoto.jp/kakuka/sangyo/1/3/1/18154.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/26
原油高騰対策運送事業者支援事業,原油価格の高騰により経営に影響を受けている、市内で貨物自動車運送事業を営む中小企業・小規模企業者に対し、燃料費に係る経費の負担を軽減し事業継続の支援を図るため、対象車両の運行に要した燃料費の一部を補助します。,2022.12.28 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#補助金,70 万円,埼玉県白岡市,70万円,2022年9月1日(木)〜12月28日(水),企業,運輸業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/427"";""埼玉県白岡市"")",申請受付期間 令和４年９月１日(木曜日)～１２月２８日（水曜日）郵送の場合、必着 予算に達し次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.shiraoka.lg.jp/item/27100.htm#ContentPane"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
新宮市ツアーバス助成事業,新宮市への誘客促進及び観光振興を図るため、新宮市への企画旅行を主催する旅行業者に対して、ツアー費用を助成します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/30"";""和歌山県"")",#助成金,3 万円,和歌山県新宮市,3万円,2022年6月7日(火)〜,企業,宿泊･旅館業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/wakayama"";""和歌山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/wakayama/484"";""和歌山県新宮市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.shingu.lg.jp/info/1188"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/30
ブロック塀等除却・建替え費用の補助,東村山市では、危険ブロック塀等の除却工事及び建替え工事の費用の一部を補助します。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,24 万円,東京都東村山市,24万円,2022年7月13日(水)〜,"企業, その他, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/1022"";""東京都東村山市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.higashimurayama.tokyo.jp/kurashi/bosai/bosai/seido-jyosei/blockjokyaku.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
安中市原油価格及び物価高騰対策給付金,市では、新型コロナウイルス感染症の長期化に加え、原油価格や物価高騰により、事業収入又は売上総利益（粗利）が減少した事業者を支援するため、原油価格及び物価高騰対策給付金を交付します。,2023.02.28 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/10"";""群馬県"")",#給付金,10 万円,群馬県安中市,10万円,2022年10月19日(水)〜23年2月28日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gunma"";""群馬県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gunma/674"";""群馬県安中市"")",申請期間 令和5年2月28日（火）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.annaka.lg.jp/gyousei/sangyo/kakakukoutou.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/10
とっとりワーホリ支援補助金,鳥取県内外の若者等が、 ３日間から１ヶ月程度にわたり 本県内の地域に滞在し、 就労しながら、 地域住民との交流や 学びの場などを通じて 地域での暮らしを学ぶ取組です。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/31"";""鳥取県"")",#補助金,6 万 万円,鳥取県,6万6000円,2022年5月19日(木)〜,"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tottori"";""鳥取県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tottori/525"";""鳥取県"")",随時、募集しています。 ※県内参加者のみの受入事業提案も可能です。 ※早めに提案を行った場合、参加者募集にかける時間を多くとることができます。 ※交付申請した団体から順に交付決定を行います（先着順）。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.tottori.lg.jp/274432.htm"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/31
佐賀県建設DX加速化補助金,本補助金は、建設現場の生産性向上を図るため、佐賀県ICT活用工事に必要な機器を導入する県内建設業者等の支援を行うものです。,2023.01.31 (火),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/41"";""佐賀県"")",#補助金,300 万円,佐賀県,300万円,2022年12月26日(月)〜23年1月31日(火),企業,建設･不動産業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/saga"";""佐賀県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saga/532"";""佐賀県"")",◇事前申請受付期間、申請方法等 事前申請受付期間 令和4年12月26日（月曜日）～令和5年1月31日（火曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.saga.lg.jp/kiji00389367/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/41
新事業創出支援事業,独自の技術や地域資源を活用した新事業の創出を図るため，独自の技術を用いた新製品・新サービスの開発や地域資源を活用し地域課題の解決に資する製品・サービスの開発に取り組む県内の中小企業者に対し，人材育成，研究開発，販路開拓等に要する経費の一部を補助します。,2022.10.07 (金),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/46"";""鹿児島県"")",#補助金,"2,000 万円",鹿児島県,2000万円,2022年8月18日(木)〜10月7日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima"";""鹿児島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima/494"";""鹿児島県"")",募集期間 令和4年8月18日（木曜日）～10月7日（金曜日）午後5時（書類必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.kagoshima.jp/af22/03shinzigyo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/46
