Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
感震ブレーカー設置補助金,阪神淡路大震災や東日本大震災で発生した火災の5割以上が、電気に起因する火災と言われています。 大規模地震発生時には広い範囲での停電が想定され、停電復旧後、電気機器等から出火する「通電火災」の発生が懸念されています。 柏市では、大規模地震等による被害の軽減を図るため、感震ブレーカーの設置費用の補助を開始します。,2022.12.28 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#補助金,"3,000 円",千葉県柏市,3000円,2022年6月1日(水)〜12月28日(水),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/829"";""千葉県柏市"")",申請期間 令和4年6月1日（水曜日）から令和4年12月28日（水曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kashiwa.lg.jp/yobo/fdk/shinse/sonotashome/261.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
山梨みらいファンド,当財団では、起業の促進と新事業創出を図るためファンドを設置し、その運用益により県内中小企業等が行う新たな事業の創出に対して必要な資金を支援するための助成事業を行います。,2022.10.31 (月),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/19"";""山梨県"")",#助成金,200 万円,山梨県,200万円,2022年9月1日(木)〜10月31日(月),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamanashi"";""山梨県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamanashi/428"";""山梨県"")",令和４年９月１日（木）～令和４年１０月３１日（月）１７時必着 ○募集期間内に、下記交付申請書と必要書類を公益財団法人やまなし産業支援機構あてに持参又は郵送により提出してください。また、交付申請書の電子データ（Word）もメール等でご提出ください。 ○ご応募を検討されている方は、記載方法等応募にあたってのご留意事項について説明いたしますので、必ず応募書類提出前に一度ご連絡ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.yiso.or.jp/subsidy/fund.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/19
東久留米市「子供の食の確保」緊急対応事業補助金,東久留米市の区域内において、新型コロナウイルス感染症に伴う「子供の食の確保」への緊急対応として、在宅の子供やその保護者を対象に、食事の提供（子供食堂等で調理・用意したお弁当や食材を配布又は宅配でお弁当を子供の自宅へ届ける等をいいます。以下同じ）を行う事業者に対して補助金を交付します。,2023.02.28,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,-,東京都東久留米市,,2022年7月29日(金)〜23年2月28日(火),"企業, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/677"";""東京都東久留米市"")",申請期限 令和5年2月28日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.higashikurume.lg.jp/shisei/jigyosha/1017680.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
泉大津市中小企業等支援事業,新型コロナウイルス感染症の影響により、経営状況が悪化した中小企業及び小規模事業者に対し、税負担を軽減し、事業の継続を支援するため、固定資産税等の一部相当額の支援金を交付いたします。,2022.02.28 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/27"";""大阪府"")",#支援金,-,大阪府泉大津市,,2022年1月25日(火)〜2月28日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, その他, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka"";""大阪府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka/285"";""大阪府泉大津市"")",令和4年2月28日（月曜日） ※必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.izumiotsu.lg.jp/kakuka/seisaku/tiikikeizaika/osirase/8113.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/27
若年者雇用創出奨励金,若年者の雇用創出を促進するため、若年者をトライアル雇用した市内事業者に対して、奨励金を交付します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/9"";""栃木県"")",#補助金,-,栃木県日光市,,2022年11月4日(金)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi"";""栃木県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi/670"";""栃木県日光市"")",受付期間 当奨励金申請にあたり、初めに認定申請が必要となります。 ※認定申請はトライアル雇用期間中（3ヶ月の間）に受け付けております。 ※トライアル期間の3ヶ月経過後の申請は受け付けできませんので、手続きはお早めにお願いいたします。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nikko.lg.jp/shoukou/guide/hataraku/jyakunensyoureikin.html#tmp_header"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/9
湯沢市クーポン券発行団体等支援事業費補助金,新型コロナウイルス感染症の影響により落ち込んでいる地域経済の回復を図るため、商店街や産業別組合組織等が実施する消費喚起事業を支援します。,2022.12.31,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/5"";""秋田県"")",#補助金,500 万円,秋田県湯沢市,500万円,2022年4月1日(金)〜12月31日(土),"企業, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita"";""秋田県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita/434"";""秋田県湯沢市"")",申請期間 令和4年4月1日（金曜日）から12月31日（土曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city-yuzawa.jp/soshiki/46/4636.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/5
柏崎市知的財産権取得支援助成金,自社の独自技術について知的財産権を取得することにより、他社の市場介入を防ぎ、市場 のシェア獲得や拡大を目指す知的財産戦略がこれからの中小企業経営に求められます。 本市ものづくり産業の技術力や信用性の高さを知的財産の取得によって発信し、更なる飛 躍を目指す企業を応援します。 なお、助成金の交付が決定した場合は、本ページ上で知的財産権取得者と助成事業名を公表します。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#助成金,60 万円,新潟県柏崎市,60万円,2022年4月1日(金)〜,企業,"製造業, 情報通信業, サービス業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/375"";""新潟県柏崎市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kashiwazaki.lg.jp/sangyo_business/sangyoshinko/kogyoshinko/13831.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
伊豆の国市企業立地設備投資奨励金,工場等を新設、増設した場合と、新たに機械設備等を導入した場合に、取得した建物や機械設備の固定資産税（業務開始日以後最初に賦課される税）に対して２分の１に相当する額(500 万円限度)を奨励金として助成する制度です。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#支援金,500 万円,静岡県伊豆の国市,500万円,2022年6月14日(火)〜,企業,"製造業, 運輸業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/856"";""静岡県伊豆の国市"")",【事前協議書の提出】 新築、増築が完了する日又は機械設備等の購入が完了する日まで 【交付指定申請書の提出】 業務を開始する日まで 【交付申請書の提出】 固定資産税を完納した日の属する年度の翌年度の５月末日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.izunokuni.shizuoka.jp/kikaku/kigyoyuchi/setubitousi.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
海外販路開拓経費支援補助金,海外市場での取引拡大を通じた経済の活性化、雇用の維持及び拡大を図るため、海外販路開拓活動に取り組む市内事業者を支援します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/32"";""島根県"")",#補助金,15 万円,島根県浜田市,15万円,2022年4月1日(金)〜,"企業, その他",その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane"";""島根県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane/660"";""島根県浜田市"")",受付期間 補助事業実施10日前まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hamada.shimane.jp/www/contents/1644189964361/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/32
建築物耐震診断助成事業（診断助成）,区内にある一定の基準を満たす建築物の所有者が建築物の耐震診断を行う場合、費用の一部を助成します。 当事業は、申請が予算額に達した場合は、受付を終了いたします。 既に診断の契約をしたもの又は既に診断を実施したもの、木造住耐震診断事業及びこの制度による助成を受けたことがあるものは申請できません。 申請の前にお問い合わせください。助成を受ける方は地域防災協議会への加入に努めていただきます。 耐震診断の結果、地震に対して安全な構造でないと判定された場合は、耐震改修等を実施するように努めてください。,2022.03.31 (木),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",,450 万円,東京都港区,450万円,2022年1月25日(火)〜3月31日(木),"企業, その他, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, その他, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/38"";""東京都港区"")",予算がなくなり次第終了。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.minato.tokyo.jp/jutakushien/kankyo-machi/sumai/jutaku/taisinsindan.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
港区広告宣伝活動費等 支援事業補助金,新型コロナウイルス感染症の影響や、燃料費、原材料費などの高騰の影響を乗り越えようとする区内中小企業者の積極的な事業活動を支援するため、広告宣伝活動及び人材確保事業に必要な費用の一部を補助します。,2023.04.28 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,40 万円,東京都港区,40万円,2022年12月1日(木)〜23年4月28日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/38"";""東京都港区"")",令和４年１２月１日から令和５年４月２８日（当日消印有効）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://minato-sansin.com/koukokusenden_hozyo/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
「MINATO再エネ100」再エネ電力導入サポート事業,再生可能エネルギー由来の電力の利用を拡大し、CO2排出量の削減を図るため、使用電力を再生可能エネルギー100％電力へ切替えた区民、事業者に区内共通商品券を交付します。 再エネ100％電力とは... 再生可能エネルギー（太陽光、風力、水力、地熱、バイオマスなど）で発電した電力のこと。発電時に二酸化炭素（CO₂）などの温室効果ガスを排出しないため、環境にやさしいクリーンなエネルギーです。,2025.03.10 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,2 万円,東京都港区,2万円,2023年1月19日(木)〜25年3月10日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/38"";""東京都港区"")",毎年度4月1日から3月10日まで（最終受付：令和7年3月10日まで） ※各年度、申請期間内であっても、予算額に到達次第終了します。 ※年度をまたぐ申請はできません。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.minato.tokyo.jp/chikyukankyou/r4saiene-support.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
伊豆の国市企業立地設備投資奨励金,工場等を新設、増設した場合と、新たに機械設備等を導入した場合に、取得した建物や機械設備の固定資産税（業務開始日以後最初に賦課される税）に対して２分の１に相当する額(500 万円限度)を奨励金として助成する制度です。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#支援金,500 万円,静岡県伊豆の国市,500万円,2022年6月14日(火)〜,企業,"製造業, 運輸業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/856"";""静岡県伊豆の国市"")",【事前協議書の提出】 新築、増築が完了する日又は機械設備等の購入が完了する日まで 【交付指定申請書の提出】 業務を開始する日まで 【交付申請書の提出】 固定資産税を完納した日の属する年度の翌年度の５月末日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.izunokuni.shizuoka.jp/kikaku/kigyoyuchi/setubitousi.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
