name,stations,phone,address,website
壮運堂あけぼの会館,小国駅,0238-62-4856,山形県西置賜郡小国町大字あけぼの２丁目７－３,https://itp.ne.jp/info/060285436173631730/
ＡＩＧ保険会社代理店株式会社グランプリインシュアランス,スペースワールド駅 / 八幡駅,093-661-0018,福岡県北九州市八幡東区中央２丁目３－１２,https://itp.ne.jp/info/510000000000067188/
ほけんＹｅｓＮｏナビイオン東札幌店,東札幌駅 / 菊水駅,011-812-2126,北海道札幌市白石区東札幌３条２丁目１－５－１Ｆ,https://itp.ne.jp/info/019580320187380600/
ＡＩＧ損保・メットライフ生命・代理店オーケーサポート,本厚木駅,0120-250469,神奈川県厚木市寿町３丁目１５－１８－４０１,https://itp.ne.jp/info/142521600164431370/
有限会社中村モータース,川内駅,0996-22-2168,鹿児島県薩摩川内市西開聞町１１－２９,https://itp.ne.jp/info/464638792500000899/
保険の相談室長谷川,植田駅 / 原駅,0120-171269,愛知県名古屋市天白区植田南３丁目８１０,https://itp.ne.jp/info/235712114124250160/
西田自動車販売株式会社／本店,樟葉駅,072-856-1612,大阪府枚方市東船橋１丁目７－１,https://itp.ne.jp/info/272749663300000899/
株式会社三井住友海上代理店・ＦＰサポート,牧駅,097-552-7777,大分県大分市今津留１丁目１－２０－１Ｆ,https://itp.ne.jp/info/442642690500000899/
ほけんの窓口ピアゴ多治見店,多治見駅,0572-21-2220,岐阜県多治見市住吉町３丁目１９－１,https://itp.ne.jp/info/213313000163861180/
ほけんの手づくり工房パルティ・フジ西条玉津店,,0120-698498,愛媛県西条市玉津５６４－１,https://itp.ne.jp/info/520000524359580001/
ほけん百花近鉄あべのハルカス店,大阪阿部野橋駅 / 天王寺駅,0120-561553,大阪府大阪市阿倍野区阿倍野筋１丁目１－４３,https://itp.ne.jp/info/277322915161271270/
上月自動車株式会社,加古川駅,079-423-0010,兵庫県加古川市野口町坂元６７－１,https://itp.ne.jp/info/282463460400000899/
大国不動産株式会社,小山駅,0285-22-0458,栃木県小山市中央町３丁目１１－３３,https://itp.ne.jp/info/091970540100000899/
豊橋サービスセンター株式会社,小池駅 / 柳生橋駅,0532-45-6151,愛知県豊橋市牟呂町字扇田４８,https://itp.ne.jp/info/230547676200000899/
大隅保険,西小泉駅,0276-62-4615,群馬県邑楽郡大泉町大字吉田２４６６－９１,https://itp.ne.jp/info/105974669000000899/
株式会社ライフステーション,,0438-36-5672,千葉県木更津市請西東８丁目７－１４,https://itp.ne.jp/info/122981851132861660/
株式会社宇治マイカーランド,小倉駅 / ＪＲ小倉駅,0774-20-0013,京都府宇治市小倉町久保１１６,https://itp.ne.jp/info/268213088300000899/
オニキス大阪東３０８号菱江店,荒本駅 / 吉田駅,072-962-9944,大阪府東大阪市菱江３丁目１５－１２,https://itp.ne.jp/info/276698105300000899/
株式会社キューボー（Ｑｖｏｕ）保険事業部,神戸三宮駅 / 三宮駅,0120-334455,兵庫県神戸市中央区御幸通６丁目１－２０,https://itp.ne.jp/info/520000223161470001/
東京海上日動代理店保険マン,西荻窪駅 / 久我山駅,03-6454-2061,東京都杉並区西荻南１丁目１５－２０,https://itp.ne.jp/info/139482756126271440/
有限会社アメリカンファミリー生命保険会社代理店イコマコーポレーション,中洲通駅 / 都通駅,0120-534422,鹿児島県鹿児島市武１丁目４２－１２,https://itp.ne.jp/info/466190956196151980/
有限会社オートサービスキムラ,三崎口駅,046-888-7466,神奈川県三浦市初声町三戸６－１,https://itp.ne.jp/info/147474421144651790/
損保普及センター,学芸大学駅 / 西小山駅,03-3714-3861,東京都目黒区碑文谷１丁目１１－１９,https://itp.ne.jp/info/132953730187081840/
ＴＡＣＫ保険事務所,板宿駅 / 西代駅,078-754-8521,兵庫県神戸市須磨区大黒町２丁目３－８,https://itp.ne.jp/info/282865314199571310/
株式会社ニシコーポレーション,,0586-52-0030,愛知県一宮市浅井町西浅井字弐軒家２７,https://itp.ne.jp/info/238904826174650200/
加越能バス株式会社保険サービスショップ魚津店,魚津駅 / 新魚津駅,0765-23-5305,富山県魚津市上村木１丁目１８－５,https://itp.ne.jp/info/161023397300000899/
保険クリニック島忠ホームズ蘇我店,蘇我駅 / 千葉寺駅,043-290-9950,千葉県千葉市中央区川崎町５５－３,https://itp.ne.jp/info/129870734178480120/
とうほう保険プラザいわき,,0246-85-5535,福島県いわき市鹿島町久保１丁目５－２０,https://itp.ne.jp/info/520000261936740001/
アパマンショップ八日市店,八日市駅 / 新八日市駅,0748-25-1233,滋賀県東近江市八日市東本町９－１９,https://itp.ne.jp/info/254560207175930410/
有限会社甲信代理店,茅野駅,0266-72-8989,長野県茅野市塚原２丁目１７－３６,https://itp.ne.jp/info/200651188000000899/
有限会社アフラック募集代理店アイコー,国分寺駅,0120-159259,東京都国分寺市本多１丁目１３－２,https://itp.ne.jp/info/133422345102440210/
みんなのくるまやさん,絹延橋駅 / 川西能勢口駅,072-754-5000,大阪府池田市木部町２１－３,https://itp.ne.jp/info/277695615143780040/
ほけん百花シァル鶴見店,鶴見駅 / 京急鶴見駅,0120-561995,神奈川県横浜市鶴見区鶴見中央１丁目１－２,https://itp.ne.jp/info/145190303195170550/
株式会社ベストプランコム／本社,高須駅 / 東高須駅,0120-865077,広島県広島市西区庚午北３丁目１－２,https://itp.ne.jp/info/349300826146670950/
東京海上日動火災・東京海上日動あんしん生命代理店山本商事株式会社,行田市駅 / 東行田駅,048-555-2211,埼玉県行田市旭町１０－４３,https://itp.ne.jp/info/113890763200000899/
オートボディハル,月江寺駅 / 富士急ハイランド駅,0555-22-7015,山梨県富士吉田市竜ケ丘１丁目９－２１,https://itp.ne.jp/info/191798428200000899/
株式会社アイマック,羽前千歳駅,023-612-0345,山形県山形市長町１丁目２－４,https://itp.ne.jp/info/061190023146721090/
株式会社エフピーエス,倉賀野駅,0120-431413,群馬県高崎市中居町２丁目２２－５,https://itp.ne.jp/info/107621039037531820/
アフラック募集代理店・有限会社高坂／保険事務所熊谷営業所,,0120-878522,埼玉県熊谷市押切２６４０－５１,https://itp.ne.jp/info/520000401788270001/
あい２１株式会社,重原駅 / 刈谷駅,0120-429344,愛知県刈谷市昭和町２丁目３７－２Ｆ,https://itp.ne.jp/info/235775754147660630/
有限会社アンサンブルライフ,岩見沢駅,0126-24-8006,北海道岩見沢市４条西８丁目１－５Ｆ,https://itp.ne.jp/info/019850927120571090/
松本自動車工業,,098-878-4727,沖縄県浦添市牧港２丁目４３－５,https://itp.ne.jp/info/470465451500000899/
河内屋自動車工業株式会社,御陵前駅 / 東湊駅,072-241-1588,大阪府堺市堺区大仙西町４丁１２２－４,https://itp.ne.jp/info/272761793300000899/
株式会社ｅ‐プランニング・グループ,,0584-92-4605,岐阜県大垣市荒川町４５４－３,https://itp.ne.jp/info/213784156149832000/
東京海上日動・あんしん生命代理店有限会社ベストワン,,04-7191-4391,千葉県柏市大島田２４８,https://itp.ne.jp/info/510000000000021745/
保険相談ショップ保険ほっとライン近鉄八尾駅前店,近鉄八尾駅 / 久宝寺口駅,0120-806270,大阪府八尾市北本町２丁目１－１－２１４,https://itp.ne.jp/info/277845428101771500/
サンウィンイースト,吉川駅,048-983-0300,埼玉県吉川市高久１丁目２２－１２,https://itp.ne.jp/info/112720723151731530/
株式会社ソニックジャパン宇都宮支店,宇都宮駅,028-678-6116,栃木県宇都宮市東宿郷４丁目６－５－２Ｆ,https://itp.ne.jp/info/093494237149481920/
株式会社森本保険事務所,鳴尾・武庫川女子大前駅 / 甲子園駅,0798-47-2315,兵庫県西宮市若草町２丁目４－７－１０２,https://itp.ne.jp/info/282769911400000899/
ほけんの窓口名古屋大曽根店,大曽根駅 / 平安通駅,052-919-6733,愛知県名古屋市北区山田１丁目１２－１４,https://itp.ne.jp/info/231060113139150320/
株式会社はなぐるま,運河駅 / 梅郷駅,04-7126-3070,千葉県野田市山崎８６０,https://itp.ne.jp/info/123652659050941270/
株式会社エムイーエス,入曽駅,04-2957-2466,埼玉県狭山市大字水野４４１－５,https://itp.ne.jp/info/115712428100000899/
有限会社ユニバーサルＦＰコンサルティング,池田駅,072-754-2913,大阪府池田市菅原町２－７,https://itp.ne.jp/info/277235837139151330/
株式会社ドリームパートナー,洋光台駅,0120-320626,神奈川県横浜市磯子区洋光台１丁目１－３－１Ｆ,https://itp.ne.jp/info/147093244156741640/
株式会社エフアイエス,相模金子駅 / 上大井駅,0465-46-7611,神奈川県足柄上郡大井町金子１６４０,https://itp.ne.jp/info/147474847185761850/
保険クリニックふじみ野店,ふじみ野駅,0120-265314,埼玉県ふじみ野市うれし野２丁目１０－８７－１Ｆ,https://itp.ne.jp/info/520000223417800001/
アフラック募集代理店・保険のほりぐち,志布志駅,0120-656767,鹿児島県志布志市志布志町志布志３丁目２４－１－１２２,https://itp.ne.jp/info/467181813118171890/
株式会社ａｋａｒｉ,東向日駅 / 向日町駅,075-933-5002,京都府向日市寺戸町辰巳４－１,https://itp.ne.jp/info/268954757155081990/
ほけんの窓口新宿マルイ本館店,新宿三丁目駅 / 新宿駅,03-5363-1311,東京都新宿区新宿３丁目３０－１３－８Ｆ,https://itp.ne.jp/info/139590613158460360/
有限会社アフラックサービスショップ募集代理店・フェアサポート,粟島（大阪屋ショップ前）駅 / 新富山口駅,076-444-5947,富山県富山市下赤江町２丁目２－１８,https://itp.ne.jp/info/161411017105970350/
インスイレヴン株式会社,仲御徒町駅 / 御徒町駅,03-3836-3600,東京都台東区上野５丁目２３－８－４Ｆ,https://itp.ne.jp/info/133001235100000899/
とうほう保険プラザ会津,,0242-93-5505,福島県会津若松市千石町９－４０,https://itp.ne.jp/info/520000261938750001/
ウエノカーセンター,駒ヶ林駅 / 苅藻駅,078-611-0223,兵庫県神戸市長田区駒栄町２丁目１－７,https://itp.ne.jp/info/283321959300000899/
オリックス生命保険株式会社名古屋コンサルティング支社,名鉄名古屋駅 / 名古屋駅,052-589-3815,愛知県名古屋市中村区名駅４丁目４－１０,https://itp.ne.jp/info/239121100109480810/
株式会社ワイズ保険センター,本千葉駅 / 県庁前駅,0120-370529,千葉県千葉市中央区港町１６－４－３Ｆ,https://itp.ne.jp/info/520000526811410001/
カーコンビニ倶楽部・練馬高野台店,練馬高野台駅 / 光が丘駅,03-3995-0677,東京都練馬区高野台２丁目２７－３０,https://itp.ne.jp/info/134925456100000899/
ホンダカーズ松本東諏訪店,,0266-52-2821,長野県諏訪市沖田町５丁目６６,https://itp.ne.jp/info/201270678000000899/
アフラックよくわかる・ほけん案内青葉台店,青葉台駅 / 藤が丘駅,0120-001749,神奈川県横浜市青葉区青葉台２丁目１１－１５－１０４,https://itp.ne.jp/info/145280208141741060/
有限会社オフィス・カトウ,幡生駅 / 綾羅木駅,0120-152051,山口県下関市垢田町２丁目１０－４,https://itp.ne.jp/info/350236562400000899/
有限会社中村自動車,岸辺駅 / 吹田駅,06-6389-2555,大阪府吹田市岸部中１丁目１３－４,https://itp.ne.jp/info/279014022300000899/
アフラックアソシエイツ・アフライツ・資料請求受付窓口,代々木公園駅 / 代々木八幡駅,0120-771554,東京都渋谷区富ヶ谷２丁目３１－３,https://itp.ne.jp/info/133494645140181990/
有限会社インシュランス相和,甲府駅,055-236-1566,山梨県甲府市宝１丁目５－１０,https://itp.ne.jp/info/193242516192580720/
有限会社浪花屋,北坂戸駅 / 坂戸駅,049-227-6555,埼玉県坂戸市薬師町３６－１５－１０５,https://itp.ne.jp/info/113935641178641530/
アパマンショップ／堅田店,堅田駅,077-574-3434,滋賀県大津市本堅田４丁目１６－３,https://itp.ne.jp/info/254672843161630540/
株式会社トモエ自動車,鶴岡駅,0235-22-1078,山形県鶴岡市余慶町１７－２１,https://itp.ne.jp/info/061608075000000899/
保険クリニック倉賀野店,倉賀野駅,0800-8006338,群馬県高崎市倉賀野町４６９１－１,https://itp.ne.jp/info/108710010116761480/
有限会社アフラックサービスショップイオン旭川永山店募集代理店アイウィッシュ,,0120-354818,北海道旭川市永山３条１２丁目２－１１,https://itp.ne.jp/info/011352140189830320/
津軽警備保障株式会社,撫牛子駅,0172-31-1300,青森県弘前市大字神田３丁目３－１７,https://itp.ne.jp/info/020424203159931170/
株式会社はごろも車検センター,,098-892-6488,沖縄県宜野湾市愛知２丁目３－１０,https://itp.ne.jp/info/475225951500000899/
東京海上日動火災保険代理店伊吹保険パートナーズ,新安城駅,0120-018262,愛知県安城市今本町２丁目７－１５,https://itp.ne.jp/info/236030049200000899/
有限会社阪神自動車工業,,0721-72-7060,大阪府南河内郡千早赤阪村大字水分３－１,https://itp.ne.jp/info/275241883300000899/
